Actual Prices,Predicted Prices
397999.99999999977,401043.5968896392
208999.99999999988,230399.16692826798
139999.9999999999,137216.23560601
259999.9999999998,218720.4545647636
405000.0000000001,402908.8385410528
219999.99999999983,217612.30683041931
442000.00000000035,397954.5084055935
294999.9999999998,404160.205773379
259999.9999999998,383512.24213141284
509999.9999999998,326463.3639999658
429249.9999999998,421232.38103368203
496999.9999999997,460522.89033603406
188999.99999999988,224907.6328384895
299000.00000000006,270931.6830601348
235000.0,253418.37909715148
348999.99999999994,350473.67780172266
244999.99999999997,248108.24102819324
375000.00000000006,447245.4129665336
329000.0000000003,245349.97926441344
139999.9999999999,136022.33102682332
139999.9999999999,172396.21570336836
330000.0000000001,323359.68750036665
324999.9999999999,382796.88015012065
169000.00000000012,201833.60245442446
379000.0000000002,419660.68165645853
585000.0000000003,531951.47224766
188999.99999999988,208560.3698562976
291999.9999999998,278236.09316031804
225000.00000000015,244690.48110754037
469999.9999999998,430452.2380122479
235000.0,265404.41696093365
249000.00000000006,319139.8047705137
249999.9999999998,294950.9462007184
309000.00000000006,257675.52787654113
139999.9999999999,127248.81511600825
259000.0,274183.3924150815
549000.0000000005,414550.41237445583
199000.0000000001,230800.33420347027
249000.00000000006,267392.8779379366
199000.0000000001,208022.90253934817
544999.9999999997,505356.8659223581
259499.99999999985,199784.94013070487
398999.99999999977,442067.60230633337
359000.00000000023,309181.382867287
229000.00000000006,234387.59966734535
284999.99999999994,341000.76572955085
481738.0000000003,456590.6540966642
515000.00000000006,675021.6553310652
235000.0,263242.2808953937
628999.9999999997,494955.37419590034
158999.99999999997,171500.25113935754
239000.00000000003,185978.81447959156
165000.00000000015,215689.389140543
299000.00000000006,215010.4837013888
369000.0000000001,407848.14332264283
625000.0000000002,481714.99990528426
238000.0,258276.33746511204
645000.0,518604.0192088629
215000.0,215041.73433410347
239000.00000000003,212556.63556256567
279000.0000000001,258922.8475318808
435000.0,414233.849976939
249000.00000000006,343888.257809739
430000.00000000023,304544.5423821549
149000.0,221204.87510092848
259000.0,272684.90062753955
396999.9999999998,265324.2454858548
409999.9999999997,260900.52348195846
334000.0000000002,312105.91561726475
369999.99999999977,278013.70436673815
299000.00000000006,226427.075600605
194000.00000000006,238002.40362369907
453984.0000000001,390029.2396378573
344999.9999999997,408732.0494937765
235000.0,309123.35139322537
218999.99999999988,257620.15641391414
379999.9999999999,460617.8476906077
599000.0,609297.8136332727
255000.0000000001,234001.1565132146
415000.00000000006,402323.34173541743
284999.99999999994,323808.55922833725
297999.9999999998,247979.72006320022
534999.9999999995,583240.8325076607
319000.0,366498.84485595074
379380.0000000001,311632.3117284604
156999.99999999994,180742.55681283574
170000.00000000012,223212.59291338816
334999.9999999998,250297.62742966
210000.0,223994.24727578976
195000.00000000006,239053.8411931749
465000.00000000023,387828.46122685703
218999.99999999988,192848.81070689906
275000.0000000002,287467.64354008326
320000.00000000006,227094.78320479384
512000.00000000023,426312.67818295636
139999.9999999999,179178.0349075505
417249.99999999965,345514.2280179386
265000.00000000006,221736.31501271212
389000.00000000035,372415.675928682
645000.0,453819.537943553
175000.00000000012,187483.78757832682
590000.0000000003,549954.7962861446
275000.0000000002,266213.85429964174
279000.0000000001,307651.7749401964
645000.0,543124.7096202782
230000.0000000001,256097.10900397817
218999.99999999988,224725.09255625567
259999.9999999998,347642.8865181392
284999.99999999994,174111.161186333
199000.0000000001,245870.64103953337
525000.0000000003,630016.1673523213
240000.00000000003,223627.44918863993
169000.00000000012,209038.94486939706
399999.9999999999,418826.1631548674
139999.9999999999,117631.0694198258
244999.99999999997,272496.2650767552
239000.00000000003,276085.0997321588
229000.00000000006,176185.45552471906
244999.99999999997,255716.0535214039
284999.99999999994,216973.46029799807
409000.0000000001,389862.2270880387
239000.00000000003,290917.79973114707
354999.9999999998,365248.4049960814
349999.9999999997,291814.82289140066
364999.99999999977,328856.7189812791
235000.0,230643.14173957982
225000.00000000015,244976.92333591275
645000.0,708982.0902815642
215500.00000000017,236369.16887953278
420000.0,383678.8589476188
313500.00000000006,297273.06557275355
418999.9999999998,531401.3710502353
169000.00000000012,260234.24064775568
375000.00000000006,378322.190653588
188000.00000000012,352140.81020302646
349999.9999999997,376653.80901158124
165000.00000000015,205300.30401424025
359000.00000000023,441142.2939949409
324999.9999999999,299576.59156422794
448999.99999999994,422127.0332486965
645000.0,578759.8380931765
330000.0000000001,424242.0646349685
310777.9999999999,257244.5688000964
425000.0000000002,420376.0900993757
210000.0,215717.29154310856
468999.9999999998,515491.0776755892
139999.9999999999,150575.29314607658
249000.00000000006,241600.57824832917
284999.99999999994,226807.20450737674
395000.00000000035,348441.72584875766
249000.00000000006,238987.80137574396
329000.0000000003,359098.2004799694
477799.9999999997,515281.09410004044
529000.0,480555.8032722748
255000.0000000001,346344.77387781563
276000.0000000002,254152.4951034205
215000.0,220441.38547822877
299000.00000000006,313478.2141884204
560000.0000000003,613855.6441389223
497999.9999999996,463287.184230363
596035.0000000005,492715.83330469066
440000.0000000002,412315.91366617027
177999.99999999994,183144.94786387784
523999.9999999997,474724.0446711458
210000.0,228089.5436330069
257000.00000000015,208342.78903723316
645000.0,601627.3106390256
645000.0,565243.2961686916
199000.0000000001,242848.9687125639
339900.00000000006,199702.82878074975
420000.0,457093.5153297401
139999.9999999999,209513.24522738784
444999.9999999997,561058.9512310585
240000.00000000003,231101.1611920555
645000.0,631186.099503702
444999.9999999997,492640.3489062094
329000.0000000003,266820.44301050674
264000.00000000006,311858.8769275708
284999.99999999994,312056.3931697428
409999.9999999997,322667.66130412574
233999.9999999999,237181.1077528539
159999.99999999997,180991.85137519674
249500.0000000002,301011.26497956406
210000.0,211558.3870880502
259000.0,197635.57219555302
249000.00000000006,252720.41768083943
395000.00000000035,409583.6447315279
645000.0,324743.3208223608
139999.9999999999,185072.06444209273
324999.9999999999,331818.28307061293
219999.99999999983,279014.0956051869
180000.00000000003,301143.84586687374
349999.9999999997,360569.089768412
310000.0000000002,240064.35485270052
244999.99999999997,257659.00121054787
259000.0,187811.44777319342
280000.0,281756.0970037936
297000.0000000002,291571.8632812565
199000.0000000001,197118.4615273539
284999.99999999994,305365.2896340095
139999.9999999999,334912.6229804655
398999.99999999977,389752.2272152444
599000.0,479375.7680287268
265000.00000000006,280957.3649471685
275000.0000000002,286869.6595727563
150000.00000000006,164428.59763211463
240000.00000000003,377946.74788909336
139999.9999999999,167174.8551680683
299000.00000000006,305197.7770974595
240000.00000000003,257157.231357589
249000.00000000006,245344.36595092164
171999.99999999988,207318.9970423505
465000.00000000023,512439.8416753456
179500.00000000015,238529.55829358916
239000.00000000003,255098.53212503827
460000.0000000002,401652.95219367574
150000.00000000006,147184.57452491287
362999.9999999999,353553.95132815174
269000.0,243215.88752630824
149900.0,164884.80823540236
244999.99999999997,222581.64533425178
280000.0,336693.52526881924
249999.9999999998,346442.77566897916
185000.00000000006,277379.9579295601
560000.0000000003,507614.3639626926
275000.0000000002,238263.39891935256
259000.0,253866.17597997643
398999.99999999977,400764.61076087423
219999.99999999983,181169.23723483083
139999.9999999999,165569.60854713188
275000.0000000002,280103.3117059399
279000.0000000001,261693.83215056438
244999.99999999997,378124.45448592387
294999.9999999998,258451.39276796428
199000.0000000001,210174.76488992723
249000.00000000006,279797.44097657764
294999.9999999998,292904.4141689523
369999.99999999977,314858.8260970295
315000.0000000002,411450.9036946924
432000.0000000001,399791.9960111466
199000.0000000001,210229.4323379624
357999.99999999977,333957.71759864374
269000.0,327233.4743044946
259000.0,347648.8074946468
178999.99999999994,218708.41253059675
324999.9999999999,434447.87940135587
158999.99999999997,205303.8837564763
185000.00000000006,183227.24470473864
299499.99999999977,296277.4693263536
145000.00000000012,151037.42650927912
495000.0000000004,296474.83612735244
265000.00000000006,269829.22775845276
379999.9999999999,443472.0654077115
395000.00000000035,370198.3425812454
294999.9999999998,292416.7758268797
324999.9999999999,425443.2798756199
385000.00000000023,328806.0722622177
149000.0,237667.284308154
235000.0,299186.48103383207
435000.0,434729.82416532486
215000.0,182356.4273083795
139999.9999999999,150432.93599933083
425000.0000000002,350417.347362519
448999.99999999994,315681.0542401914
191999.99999999997,242435.2288326075
280000.0,246649.91689757112
645000.0,513656.43388549914
158999.99999999997,217175.28614747108
249000.00000000006,315857.8626386172
310000.0000000002,454375.62069074565
288999.9999999999,311713.66799576825
239000.00000000003,198984.66969182485
219749.99999999997,232498.51549028582
347000.00000000023,389838.01779638964
284000.00000000023,231355.4038104283
429000.00000000006,416730.3960262993
199000.0000000001,210367.6978538381
218999.99999999988,278678.30713949236
270000.00000000006,338944.95388725534
348999.99999999994,270922.71194295795
525000.0000000003,432374.7334995376
395000.00000000035,496088.3277493866
280000.0,314507.10138436133
219999.99999999983,257744.52692726182
348999.99999999994,301182.61150729744
230000.0000000001,186265.8425716162
543000.0000000001,474251.0447810053
389000.00000000035,396788.864902112
299000.00000000006,397020.2638124917
455000.0,441791.5893125619
286000.00000000023,308026.287509497
139999.9999999999,146580.70251502589
544999.9999999997,538609.7356514862
420000.0,405805.11702306336
195000.00000000006,257222.41197244765
348999.99999999994,406361.571668017
219999.99999999983,277844.52363191766
324999.9999999999,268919.45326664374
415000.00000000006,287362.61802449194
645000.0,559123.575895772
259999.9999999998,274557.14685948053
645000.0,663928.3214516811
169000.00000000012,173330.36896173086
165000.00000000015,156294.2050991199
398999.99999999977,517389.1201506117
397999.99999999977,338467.1272783149
549000.0000000005,516214.7912055211
169000.00000000012,175198.9053922645
